firstColumn,filter,source_file,label,sni,d_packet_count,d_min_packet_size,d_max_packet_size,d_mean_packet_size,d_std_packet_size,d_size_var,d_max_time_delta,d_std_time_delta,d_min_time_delta,d_mean_time_delta,upstream_cipher_suites,upstream_ssl_v,upstream_ssl_session_id_len,upstream_ssl_num_compression_methods,u_packet_count,u_min_packet_size,u_max_packet_size,u_mean_packet_size,u_std_packet_size,u_size_var,syn_tcp_scale,syn_mss,syn_tcp_win_size,u_max_time_delta,u_std_time_delta,u_min_time_deltau_mean_time_delta,upstream_mean_ttl,upstream_num_keep_alive,s_packet_count,s_min_packet_size,s_max_packet_size,s_mean_packet_size,s_std_packet_size,s_size_var,s_max_time_delta,s_std_time_delta,s_min_time_delta,s_mean_time_delta,s_duration,s_packets_size,s_upstream_mean_ttl,size_histogram,b_max_element_size,b_min_element_size,b_mean_element_size,b_std_element_size,b_var_element_size,b_sum_element_size,b_max_silence_time,b_min_silence_time,b_mean_silence_time,b_std_silence_time,b_var_silence_time,b_sum_silence_timeb_element_count,b_max_element_length,b_min_element_length,b_std_element_length,b_mean_element_length,b_var_element_length,b_sum_element_length,b_max_element_time,b_min_element_time,b_mean_element_time,b_std_element_time,b_var_element_time,b_sum_element_time
422,ip.addr==192.168.1.18 && tcp.port==57026 && ip.addr==64.233.184.139 && tcp.port==443,out_nat_merge-1-to-5-1955.csv,linux,s.youtube.com,51,66,1454,182.1764705882353,307.1325906433476,94330.42823529412,0.100707,0.04031081822621152,6e-06,0.03379333333333333,36.0,0x00000303,32.0,1.0,43,66,592,164.3953488372093,155.7979673953363,24273.00664451827,7.0,1460.0,64240,59.111718,17.028581190585367,0.0,7.277985930232558,63.0,94,66,1454,174.04255319148936,248.50875300538777,61756.600320292826,59.111718,12.005033749901278,0.0,3.3476261170212775,314.6768550872803,16360,92.82978723404256,79,5191.0,984.0,1794.0,1304.2415420465643,1701046.0,16146.0,39.923964977264404,4.220008850097656e-05,15.856536547342936,16.809320224424873,282.5532464072591,142.70882892608643,9.0,22.0,7.0,4.35748256691724,10.11111111111111,18.98765432098766,91.0,170.30986404418945,0.1020808219909668,19.09785403145684,53.46160163111288,2858.142848963811
423,ip.addr==192.168.1.18 && tcp.port==37060 && ip.addr==2.21.41.48 && tcp.port==443,out_nat_merge-1-to-5-1960.csv,linux,dailymotionjsvideo432290662219.s.moatpixel.com,19,66,497,121.15789473684211,129.33860090557081,16728.473684210527,0.092093,0.03338943042350151,3.9e-05,0.06510131578947367,36.0,0x00000303,32.0,1.0,21,54,911,145.85714285714286,236.97178855599785,56155.628571428555,7.0,1460.0,64240,10.162825,5.073892920052813,0.0,5.47138119047619,63.0,40,54,911,134.125,191.50620094399034,36674.625,10.162825,4.5473457429715385,0.0,2.90339825,116.13593006134033,5365,58.725,35,3743.0,1408.0,2575.5,1167.5,1363056.25,5151.0,0.0032727718353271484,0.0032727718353271484,0.0016363859176635742,0.0016363859176635742,2.677758871527658e-06,0.0032727718353271484,2.0,32.0,5.0,13.5,18.5,182.25,37.0,115.96371221542358,0.08322596549987793,58.02346909046173,57.94024312496185,3357.071773379689
424,ip.addr==192.168.1.18 && tcp.port==37062 && ip.addr==2.21.41.48 && tcp.port==443,out_nat_merge-1-to-5-1961.csv,linux,dailymotionjsvideo432290662219.s.moatpixel.com,18,66,497,124.22222222222223,132.37671536656975,17523.594771241827,0.087427,0.03011453448185483,9e-05,0.06719166666666666,36.0,0x00000303,32.0,1.0,21,54,910,145.8095238095238,236.81039230735192,56079.16190476192,7.0,1460.0,64240,10.164836,5.075153985098872,0.0,5.472685476190477,63.0,39,54,910,135.84615384615384,193.58128150884656,37473.7125506073,10.164836,4.583615662032636,0.0,2.977842179487179,116.13584518432617,5298,59.30769230769231,34,3676.0,1408.0,2542.0,1134.0,1285956.0,5084.0,0.000990152359008789,0.000990152359008789,0.0004950761795043945,0.0004950761795043945,2.451004235126675e-07,0.000990152359008789,2.0,31.0,5.0,13.0,18.0,169.0,36.0,115.96363091468811,0.08429384231567383,58.02396237850189,57.93966853618622,3357.005190083127
425,ip.addr==192.168.1.18 && tcp.port==37064 && ip.addr==2.21.41.48 && tcp.port==443,out_nat_merge-1-to-5-1962.csv,linux,dailymotionjsvideo432290662219.s.moatpixel.com,19,66,497,121.15789473684211,129.33860090557081,16728.473684210527,0.076271,0.030864870113114284,5.6e-05,0.05914689473684211,36.0,0x00000303,32.0,1.0,21,54,912,145.9047619047619,237.1332757674268,56232.19047619049,7.0,1460.0,64240,10.170616,5.0786637824946395,0.0,5.476509476190476,63.0,40,54,912,134.15,191.6102547975701,36714.48974358974,10.170616,4.553438097469696,0.0,2.90326225,116.13049006462097,5366,58.725,35,3744.0,1408.0,2576.0,1168.0,1364224.0,5152.0,0.0016019344329833984,0.0016019344329833984,0.0008009672164916992,0.0008009672164916992,6.415484818944606e-07,0.0016019344329833984,2.0,32.0,5.0,13.5,18.5,182.25,37.0,115.97034096717834,0.07821321487426758,58.024277091026306,57.94606387615204,3357.746318739092
426,ip.addr==192.168.1.18 && tcp.port==37066 && ip.addr==2.21.41.48 && tcp.port==443,out_nat_merge-1-to-5-1963.csv,linux,dailymotionjsvideo432290662219.s.moatpixel.com,19,66,497,121.15789473684211,129.33860090557081,16728.473684210527,0.074865,0.03015889912704964,4.3e-05,0.05817100000000001,36.0,0x00000303,32.0,1.0,21,54,911,145.85714285714286,236.97178855599785,56155.628571428555,7.0,1460.0,64240,10.170756,5.079512228752682,0.0,5.477388333333333,63.0,40,54,911,134.125,191.50620094399034,36674.625,10.170756,4.554485613255933,0.0,2.9032601,116.1304042339325,5365,59.2,35,3743.0,1408.0,2575.5,1167.5,1363056.25,5151.0,0.002038240432739258,0.002038240432739258,0.001019120216369629,0.001019120216369629,1.0386060154132792e-06,0.002038240432739258,2.0,32.0,5.0,13.5,18.5,182.25,37.0,115.97352409362793,0.07721161842346191,58.025367856025696,57.948156237602234,3357.9888113375587
427,ip.addr==192.168.1.18 && tcp.port==37068 && ip.addr==2.21.41.48 && tcp.port==443,out_nat_merge-1-to-5-1964.csv,linux,dailymotionjsvideo432290662219.s.moatpixel.com,18,66,497,124.22222222222223,132.37671536656975,17523.594771241827,0.077087,0.028441784927625082,7e-05,0.06319388888888888,36.0,0x00000303,32.0,1.0,22,54,918,142.0,233.19560561080579,54380.19047619047,7.0,1460.0,64240,10.168576,5.09139683548465,0.0,5.227019818181819,63.0,40,54,918,134.0,192.35477372386416,37000.35897435898,10.168576,4.552730881848177,0.0,2.9032981500000004,116.1319260597229,5360,59.4,35,3738.0,1408.0,2573.0,1165.0,1357225.0,5146.0,0.001911163330078125,0.001911163330078125,0.0009555816650390625,0.0009555816650390625,9.13136318558827e-07,0.001911163330078125,2.0,32.0,5.0,13.5,18.5,182.25,37.0,115.9677939414978,0.07900500297546387,58.02339947223663,57.94439446926117,3357.5528504093445
428,ip.addr==192.168.1.18 && tcp.port==49924 && ip.addr==213.19.162.51 && tcp.port==443,out_nat_merge-1-to-5-1978.csv,linux,fastlane.rubiconproject.com,1,62,62,62.0,,,0.077693,0.0,0.077693,0.077693,36.0,0x00000303,32.0,1.0,12,54,571,443.4166666666667,230.8594449731987,53296.08333333335,7.0,1460.0,64240,20.736169,6.1628862365184665,0.0,3.3300707499999995,63.0,13,54,571,414.0769230769231,245.04165004425326,60045.41025641028,20.736169,5.969066831910381,0.0,3.079887846153847,40.0385422706604,5383,67.23076923076923,9,625.0,571.0,577.0,16.97056274847714,288.0,5193.0,20.73616909980774,0.30973196029663086,4.410370429356893,6.461276946771984,41.74809978288709,39.693333864212036,9.0,2.0,1.0,0.3142696805273545,1.1111111111111112,0.09876543209876544,10.0,0.26473522186279297,0.0,0.029415024651421443,0.08319825359915825,0.0069219494019498486
429,ip.addr==192.168.1.18 && tcp.port==34846 && ip.addr==51.89.9.252 && tcp.port==443,out_nat_merge-1-to-5-1979.csv,linux,onetag-sys.com,14,60,560,122.28571428571429,133.10055687997044,17715.758241758245,29.963627,7.999184742940662,7.6e-05,2.1716737142857148,36.0,0x00000303,32.0,1.0,13,66,817,218.0,244.07205220316942,59571.166666666664,7.0,1460.0,64240,0.002585,0.0008470456652237583,0.0,0.0007192307692307691,63.0,27,60,817,168.37037037037038,196.79277428654743,38727.396011396006,29.963627,5.763278471480299,0.0,1.1263993333333335,30.412781715393066,4546,55.74074074074074,21,3063.0,1269.0,2166.0,897.0,804609.0,4332.0,3.981590270996094e-05,3.981590270996094e-05,1.990795135498047e-05,1.990795135498047e-05,3.963265271522687e-10,3.981590270996094e-05,2.0,19.0,5.0,7.0,12.0,49.0,24.0,30.24360203742981,0.08547687530517578,15.164539456367493,15.079062581062317,227.37812832359373
430,ip.addr==192.168.1.18 && tcp.port==50954 && ip.addr==185.33.223.200 && tcp.port==443,out_nat_merge-1-to-5-1984.csv,linux,ib.adnxs.com,11,60,1568,445.6363636363636,637.1929492276688,406014.85454545455,9.996907,3.004268729787449,4.8e-05,0.9393160909090909,36.0,0x00000303,32.0,1.0,13,66,1111,198.84615384615384,309.13719881681607,95565.80769230767,7.0,1460.0,64240,0.043345,0.011813465076029307,0.0,0.004997461538461538,63.0,24,60,1568,311.9583333333333,492.1043084167409,242166.65036231882,9.996907,2.0372542854188667,0.0,0.43322683333333334,10.397444248199463,7487,57.5,18,4061.0,3212.0,3636.5,424.5,180200.25,7273.0,0.008568048477172852,0.008568048477172852,0.004284024238586426,0.004284024238586426,1.8352863676796005e-05,0.008568048477172852,2.0,13.0,8.0,2.5,10.5,6.25,21.0,10.220227241516113,0.08531904220581055,5.152773141860962,5.067454099655151,25.6790910521118
431,ip.addr==192.168.1.18 && tcp.port==44190 && ip.addr==18.196.104.43 && tcp.port==443,out_nat_merge-1-to-5-1985.csv,linux,hb.emxdgt.com,17,60,1394,413.0,535.2783154584165,286522.875,1.526308,0.36638220611499567,3e-05,0.10854676470588236,36.0,0x00000303,32.0,1.0,16,66,1104,171.5625,280.7582515854758,78825.19583333333,7.0,1460.0,64240,9.960075,2.489124352436093,0.0,0.6259454999999999,63.0,33,60,1394,295.93939393939394,441.84315227478766,195225.37121212122,9.960075,1.7436526343379188,0.0,0.3594067575757576,11.86042308807373,9766,153.15151515151516,23,7240.0,2312.0,4776.0,2464.0,6071296.0,9552.0,3.1948089599609375e-05,3.1948089599609375e-05,1.5974044799804688e-05,1.5974044799804688e-05,2.551701072661672e-10,3.1948089599609375e-05,2.0,17.0,13.0,2.0,15.0,4.0,30.0,11.725419998168945,0.06910109519958496,5.897260546684265,5.82815945148468,33.96744259193021
432,ip.addr==192.168.1.18 && tcp.port==33718 && ip.addr==185.86.139.95 && tcp.port==443,out_nat_merge-1-to-5-1986.csv,linux,prg.smartadserver.com,10,60,2124,588.4,749.7510994397481,562126.7111111111,9.949177,3.135004023533013,3.8e-05,1.0274712,36.0,0x00000303,32.0,1.0,13,66,857,175.23076923076923,249.14893599550513,62075.19230769231,7.0,1460.0,64240,0.042297,0.011546871559331224,0.0,0.003918846153846154,63.0,23,60,2124,354.8695652173913,554.6874061821443,307678.1185770751,9.949177,2.071203045888148,0.0,0.44894160869565225,10.32565712928772,8162,59.08695652173913,16,4505.0,3443.0,3974.0,531.0,281961.0,7948.0,1.8835067749023438e-05,1.8835067749023438e-05,9.417533874511719e-06,9.417533874511719e-06,8.86899442775757e-11,1.8835067749023438e-05,2.0,13.0,7.0,3.0,10.0,9.0,20.0,10.158044338226318,0.0843820571899414,5.12121319770813,5.0368311405181885,25.369667938093755
433,ip.addr==192.168.1.18 && tcp.port==33720 && ip.addr==185.86.139.95 && tcp.port==443,out_nat_merge-1-to-5-1987.csv,linux,prg.smartadserver.com,11,60,2124,461.45454545454544,686.324611774394,471041.4727272728,9.940865,2.9883653453999046,0.000154,0.931246909090909,36.0,0x00000303,32.0,1.0,14,66,856,167.35714285714286,240.92820735418488,58046.4010989011,7.0,1460.0,64240,0.045726,0.012076102626379802,0.0,0.003891214285714286,63.0,25,60,2124,296.76,499.90901505507316,249909.02333333335,9.940865,1.9853914378619928,0.0,0.41192772000000005,10.298192977905273,7419,58.6,18,4505.0,2700.0,3602.5,902.5,814506.25,7205.0,2.1219253540039062e-05,2.1219253540039062e-05,1.0609626770019531e-05,1.0609626770019531e-05,1.1256418019911507e-10,2.1219253540039062e-05,2.0,15.0,7.0,4.0,11.0,16.0,22.0,10.141258001327515,0.08029890060424805,5.110778450965881,5.030479550361633,25.30572450660658
434,ip.addr==192.168.1.18 && tcp.port==56190 && ip.addr==13.250.206.187 && tcp.port==443,out_nat_merge-1-to-5-1988.csv,linux,btlr.sharethrough.com,18,60,1454,380.94444444444446,559.8954179889021,313482.8790849673,2.956509,0.6902902861643069,0.0,0.2586227222222222,36.0,0x00000303,32.0,1.0,18,66,583,144.0,157.5712723892047,24828.70588235294,7.0,1460.0,64240,0.042478,0.009894080887967668,0.0,0.0032315,63.0,36,60,1454,262.47222222222223,422.79954629730423,178759.4563492063,2.956509,0.4982597662050117,0.0,0.1309271111111111,4.713376045227051,9449,151.5,27,6917.0,2318.0,4617.5,2299.5,5287700.25,9235.0,3.0279159545898438e-05,3.0279159545898438e-05,1.5139579772949219e-05,1.5139579772949219e-05,2.2920687570149312e-10,3.0279159545898438e-05,2.0,21.0,12.0,4.5,16.5,20.25,33.0,4.01879096031189,0.34936094284057617,2.184075951576233,1.8347150087356567,3.366179163279881
435,ip.addr==192.168.1.18 && tcp.port==59804 && ip.addr==169.63.109.126 && tcp.port==443,out_nat_merge-1-to-5-1989.csv,linux,in-appadvertising.com,12,60,2642,642.0,808.166836961055,653133.6363636364,9.997979,2.870851090024365,8.1e-05,0.8847889166666666,36.0,0x00000303,32.0,1.0,14,66,687,159.07142857142858,205.41869598296222,42196.84065934066,7.0,1460.0,64240,0.006785,0.001776698308413918,0.0,0.0009974285714285714,63.0,26,60,2642,381.96153846153845,607.947003003994,369599.5584615384,9.997979,1.9565961573048647,0.0,0.4089011923076924,10.631430864334106,9931,56.53846153846154,17,7416.0,2301.0,4858.5,2557.5,6540806.25,9717.0,2.8133392333984375e-05,2.8133392333984375e-05,1.4066696166992188e-05,1.4066696166992188e-05,1.978719410544727e-10,2.8133392333984375e-05,2.0,12.0,11.0,0.5,11.5,0.25,23.0,10.307414770126343,0.1679840087890625,5.237699389457703,5.06971538066864,25.702014040988175
436,ip.addr==192.168.1.18 && tcp.port==56194 && ip.addr==13.250.206.187 && tcp.port==443,out_nat_merge-1-to-5-1990.csv,linux,btlr.sharethrough.com,11,66,1454,563.3636363636364,661.0073029441162,436930.6545454546,0.324352,0.16208088160999348,3e-05,0.11734645454545455,36.0,0x00000303,32.0,1.0,14,54,583,127.71428571428571,143.8313267318721,20687.45054945055,7.0,1460.0,64240,0.006355,0.0016758110649099812,0.0,0.0011574285714285714,63.0,25,54,1454,319.4,491.907511632014,241972.99999999997,0.324352,0.1200517164933513,0.0,0.0522806,1.3070151805877686,7985,140.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,ip.addr==192.168.1.18 && tcp.port==46382 && ip.addr==172.217.18.162 && tcp.port==443,out_nat_merge-1-to-5-1996.csv,linux,www.googletagservices.com,13,66,1547,300.46153846153845,533.3211376810748,284431.4358974359,0.272966,0.07264208851605493,0.000119,0.06057315384615384,36.0,0x00000303,32.0,1.0,18,66,583,117.72222222222223,123.2633744350859,15193.859477124186,7.0,1460.0,64240,58.937978,21.787201471637513,0.0,9.458705944444445,63.0,31,66,1547,194.3548387096774,361.64167794352255,130784.7032258065,58.937978,17.064944938868024,0.0,5.5175534838709686,171.04415822029114,6025,87.3225806451613,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,ip.addr==192.168.1.18 && tcp.port==50422 && ip.addr==151.101.66.2 && tcp.port==443,out_nat_merge-1-to-5-1998.csv,linux,vidstat.taboola.com,17,66,1454,456.11764705882354,603.2906515885338,363959.61029411765,0.117964,0.04111859720486082,2.8e-05,0.032825705882352944,36.0,0x00000303,32.0,1.0,20,54,583,115.5,118.5932899495272,14064.368421052632,7.0,1460.0,64240,58.889594,20.820664558734467,0.0,8.516088649999999,63.0,37,54,1454,272.0,445.8671326751951,198797.5,58.889594,15.721389645639885,0.0,4.6183732432432425,170.8798098564148,10064,58.4054054054054,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,ip.addr==192.168.1.18 && tcp.port==38040 && ip.addr==216.58.207.66 && tcp.port==443,out_nat_merge-1-to-5-2025.csv,linux,adservice.google.co.il,16,66,805,191.5,228.63216454966843,52272.666666666664,0.079119,0.03747363291880484,3e-05,0.034751000000000004,36.0,0x00000303,32.0,1.0,19,66,712,144.8421052631579,166.51535236457752,27727.362573099414,7.0,1460.0,64240,58.889735,21.228661175327805,0.0,8.938543315789474,63.0,35,66,805,166.17142857142858,195.69566494256054,38296.79327731092,58.889735,16.088369864612066,0.0,4.868238257142857,170.38833928108215,5816,89.05714285714286,28,4114.0,1488.0,2801.0,1313.0,1723969.0,5602.0,3.409385681152344e-05,3.409385681152344e-05,1.704692840576172e-05,1.704692840576172e-05,2.9059776807116577e-10,3.409385681152344e-05,2.0,26.0,6.0,10.0,16.0,100.0,32.0,170.22149920463562,0.08548593521118164,85.1534925699234,85.06800663471222,7236.565752803443
440,ip.addr==192.168.1.18 && tcp.port==46388 && ip.addr==172.217.18.162 && tcp.port==443,out_nat_merge-1-to-5-2063.csv,linux,www.googleadservices.com,18,66,1454,275.6666666666667,453.70060094088217,205844.2352941176,0.078902,0.03630809531534399,8.4e-05,0.03176261111111111,36.0,0x00000303,32.0,1.0,20,66,972,159.8,223.9404526113794,50149.32631578947,7.0,1460.0,64240,58.578885,20.775243371803906,0.0,8.6154874,63.0,38,66,1454,214.68421052631578,351.805159931979,123766.87055476531,58.578885,15.508193656049636,0.0,4.5495125,172.88147473335266,8158,90.0,32,4021.0,3923.0,3972.0,49.0,2401.0,7944.0,2.0742416381835938e-05,2.0742416381835938e-05,1.0371208190917969e-05,1.0371208190917969e-05,1.0756195933936397e-10,2.0742416381835938e-05,2.0,27.0,8.0,9.5,17.5,90.25,35.0,170.70431184768677,2.0937581062316895,86.39903497695923,84.30527687072754,7107.379708250028
441,ip.addr==192.168.1.18 && tcp.port==44212 && ip.addr==18.196.104.43 && tcp.port==443,out_nat_merge-1-to-5-2090.csv,linux,hb.emxdgt.com,19,60,1394,375.8421052631579,516.7930235981964,267075.02923976607,1.585758,0.36081787981830804,1.2e-05,0.09977463157894735,36.0,0x00000303,32.0,1.0,18,66,1103,161.5,265.1741381232562,70317.32352941176,7.0,1460.0,64240,9.960103,2.3468756427572144,0.0,0.5563998333333333,63.0,37,60,1394,271.56756756756755,422.53872541398437,178538.97447447447,9.960103,1.6491051323890171,0.0,0.3219166216216216,11.910914897918701,10048,152.86486486486487,27,7240.0,2594.0,4917.0,2323.0,5396329.0,9834.0,1.9788742065429688e-05,1.9788742065429688e-05,9.894371032714844e-06,9.894371032714844e-06,9.78985781330266e-11,1.9788742065429688e-05,2.0,17.0,17.0,0.0,17.0,0.0,34.0,11.779783010482788,0.06667900085449219,5.92323100566864,5.856552004814148,34.299201385092616
442,ip.addr==192.168.1.18 && tcp.port==34874 && ip.addr==51.89.9.252 && tcp.port==443,out_nat_merge-1-to-5-2091.csv,linux,onetag-sys.com,14,60,560,122.28571428571429,133.10055687997044,17715.758241758245,29.960987,7.997907959492309,5.3e-05,2.1734981428571425,36.0,0x00000303,32.0,1.0,13,66,816,217.84615384615384,243.8127171122151,59444.64102564102,7.0,1460.0,64240,0.004505,0.0016177275292750504,0.0,0.0013197692307692307,63.0,27,60,816,168.2962962962963,196.62494849425994,38661.37037037038,29.960987,5.762512065240734,0.0,1.1276344814814814,30.446131229400635,4544,56.25925925925926,21,3061.0,1269.0,2165.0,896.0,802816.0,4330.0,1.6927719116210938e-05,1.6927719116210938e-05,8.463859558105469e-06,8.463859558105469e-06,7.16369186193333e-11,1.6927719116210938e-05,2.0,19.0,5.0,7.0,12.0,49.0,24.0,30.253153085708618,0.0951693058013916,15.174161195755005,15.078991889953613,227.37599641728684
443,ip.addr==192.168.1.18 && tcp.port==50982 && ip.addr==185.33.223.200 && tcp.port==443,out_nat_merge-1-to-5-2095.csv,linux,ib.adnxs.com,12,60,1666,413.75,619.994886342548,384393.6590909091,9.998737,2.8776055223743815,0.00025,0.8617314166666667,36.0,0x00000303,32.0,1.0,14,66,1110,189.28571428571428,298.8870197071973,89333.45054945053,7.0,1460.0,64240,0.044399,0.011707240212134344,0.0,0.005255999999999999,63.0,26,60,1666,292.88461538461536,478.130720780255,228608.98615384617,9.998737,1.957839556025507,0.0,0.40055234615384616,10.414361000061035,7615,57.46153846153846,20,4059.0,3342.0,3700.5,358.5,128522.25,7401.0,0.008728981018066406,0.008728981018066406,0.004364490509033203,0.004364490509033203,1.904877740344091e-05,0.008728981018066406,2.0,15.0,8.0,3.5,11.5,12.25,23.0,10.234119892120361,0.08579111099243164,5.1599555015563965,5.074164390563965,25.747144262467373
444,ip.addr==192.168.1.18 && tcp.port==33744 && ip.addr==185.86.139.95 && tcp.port==443,out_nat_merge-1-to-5-2098.csv,linux,prg.smartadserver.com,11,60,1454,540.9090909090909,587.1382212980951,344731.2909090909,9.940702,2.987147121288112,0.000101,0.9349763636363637,36.0,0x00000303,32.0,1.0,13,66,858,175.30769230769232,249.37701866029565,62188.89743589744,7.0,1460.0,64240,0.044397,0.012154426218144058,0.0,0.004022230769230769,63.0,24,60,1454,342.875,465.785760838607,216956.375,9.940702,2.0258781681994424,0.0,0.4307095416666667,10.337029218673706,8229,58.416666666666664,16,4571.0,3444.0,4007.5,563.5,317532.25,8015.0,2.47955322265625e-05,2.47955322265625e-05,1.239776611328125e-05,1.239776611328125e-05,1.5370460459962487e-10,2.47955322265625e-05,2.0,13.0,8.0,2.5,10.5,6.25,21.0,10.157713174819946,0.09034204483032227,5.124027609825134,5.033685564994812,25.33799036723714
445,ip.addr==192.168.1.18 && tcp.port==33746 && ip.addr==185.86.139.95 && tcp.port==443,out_nat_merge-1-to-5-2100.csv,linux,prg.smartadserver.com,12,60,1454,428.5,521.6971430733631,272167.9090909091,9.94018,2.8611546274916173,0.000105,0.8556038333333333,36.0,0x00000303,32.0,1.0,14,66,857,167.42857142857142,241.148123738124,58152.417582417576,7.0,1460.0,64240,0.045623,0.012008720092883786,0.0,0.0041475,63.0,26,60,1454,287.9230769230769,409.40131148563,167609.43384615384,9.94018,1.9466341315466744,0.0,0.39712734615384615,10.325310945510864,7486,58.84615384615385,18,4571.0,2701.0,3636.0,935.0,874225.0,7272.0,4.315376281738281e-05,4.315376281738281e-05,2.1576881408691406e-05,2.1576881408691406e-05,4.6556181132473284e-10,4.315376281738281e-05,2.0,15.0,8.0,3.5,11.5,12.25,23.0,10.151121854782104,0.0870518684387207,5.119086861610413,5.032034993171692,25.32137617250443
446,ip.addr==192.168.1.18 && tcp.port==49962 && ip.addr==213.19.162.51 && tcp.port==443,out_nat_merge-1-to-5-2101.csv,linux,fastlane.rubiconproject.com,12,60,1434,466.5,593.9774253439114,352809.1818181818,0.146546,0.055351796196252884,1.8e-05,0.049590166666666664,36.0,0x00000303,32.0,1.0,16,54,859,227.1875,269.58764035714495,72677.49583333333,7.0,1460.0,64240,4.960011,1.2332042313775509,0.0,0.35283781249999996,63.0,28,54,1434,329.75,445.7110528050573,198658.34259259258,4.960011,0.932463267129893,0.0,0.2228745357142857,6.240487098693848,9233,136.0,18,4002.0,525.0,1808.6,1547.4118520936822,2394483.44,9043.0,0.3200979232788086,0.001628875732421875,0.12735018730163575,0.15445897344866655,0.02385757447881588,0.6367509365081787,5.0,12.0,1.0,4.604345773288535,5.0,21.2,25.0,5.29802393913269,0.0,1.1025782108306885,2.0982815516642837,4.402785470054673
447,ip.addr==192.168.1.18 && tcp.port==59830 && ip.addr==169.63.109.126 && tcp.port==443,out_nat_merge-1-to-5-2102.csv,linux,in-appadvertising.com,9,60,653,148.77777777777777,194.55126430955016,37850.19444444445,9.957142,3.294387758597305,3.6e-05,1.1743875555555556,36.0,0x00000303,32.0,1.0,11,66,688,182.36363636363637,237.5265344029053,56418.85454545455,7.0,1460.0,64240,0.042198,0.013031263695087638,0.0,0.006113090909090909,63.0,20,60,688,167.25,214.30103641962702,45924.93421052631,9.957142,2.219313628280846,0.0,0.5318365999999999,10.63673210144043,3345,57.15,16,2111.0,1020.0,1565.5,545.5,297570.25,3131.0,0.002747058868408203,0.002747058868408203,0.0013735294342041016,0.0013735294342041016,1.8865831066250394e-06,0.002747058868408203,2.0,13.0,4.0,4.5,8.5,20.25,17.0,10.30967402458191,0.1543271541595459,5.2320005893707275,5.077673435211182,25.782767514649322
448,ip.addr==192.168.1.18 && tcp.port==56220 && ip.addr==13.250.206.187 && tcp.port==443,out_nat_merge-1-to-5-2104.csv,linux,btlr.sharethrough.com,17,60,2595,399.47058823529414,724.2064724274993,524475.0147058823,2.957781,0.7088633819751934,8e-06,0.2729329411764706,36.0,0x00000303,32.0,1.0,18,66,583,144.0,157.5712723892047,24828.70588235294,7.0,1460.0,64240,0.043054,0.010121054090295775,0.0,0.0032056111111111113,63.0,35,60,2595,268.0857142857143,525.365215906072,276008.61008403363,2.957781,0.5051966925750152,0.0,0.1342160285714286,4.697560787200928,9383,148.0,27,6851.0,2318.0,4584.5,2266.5,5137022.25,9169.0,2.4080276489257812e-05,2.4080276489257812e-05,1.2040138244628906e-05,1.2040138244628906e-05,1.4496492894977564e-10,2.4080276489257812e-05,2.0,21.0,11.0,5.0,16.0,25.0,32.0,4.012659072875977,0.34722065925598145,2.179939866065979,1.8327192068099976,3.3588596910102666
449,ip.addr==192.168.1.18 && tcp.port==56222 && ip.addr==13.250.206.187 && tcp.port==443,out_nat_merge-1-to-5-2105.csv,linux,btlr.sharethrough.com,11,66,1454,563.3636363636364,661.0073029441162,436930.6545454546,0.355311,0.17388961160449934,8.8e-05,0.1259321818181818,36.0,0x00000303,32.0,1.0,13,54,583,132.46153846153845,148.47761637399276,22045.602564102566,7.0,1460.0,64240,0.006181,0.0016856929564988234,0.0,0.001252923076923077,63.0,24,54,1454,329.9583333333333,499.5727286710956,249572.9112318841,0.355311,0.13105456371660346,0.0,0.058397583333333336,1.4015421867370605,7919,143.20833333333334,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
